X_01,X_02,X_05,X_06
68.504,103.321,101.867,73.963
67.485,103.32,101.992,67.845
69.524,103.32,101.884,77.022
69.524,103.32,101.866,73.963
73.603,103.321,101.891,74.983
65.445,103.32,101.879,69.884
68.504,103.32,103.133,68.864
67.485,103.32,101.988,76.002
68.504,103.32,101.926,70.904
70.544,103.32,101.92,71.923
68.504,103.321,101.966,71.923
71.563,103.32,101.934,76.002
70.544,103.32,101.906,72.943
68.504,103.321,101.914,72.943
75.642,103.32,103.151,76.002
71.563,103.321,103.127,71.923
69.524,103.32,101.888,73.963
68.504,103.321,101.883,70.904
69.524,103.32,101.86,73.963
69.524,103.321,101.931,74.983
71.563,103.321,101.933,73.963
71.563,103.321,102.033,73.963
70.544,103.32,101.912,71.923
73.603,103.32,101.95,73.963
69.524,103.321,101.892,74.983
70.544,103.321,101.917,70.904
71.563,103.32,101.951,73.963
70.544,103.32,101.905,76.002
69.524,103.32,101.986,76.002
70.544,103.321,102.02,70.904
69.524,103.32,101.921,71.923
73.603,103.321,103.159,73.963
73.603,103.32,103.139,73.963
73.603,103.32,101.844,74.983
67.485,103.32,102.082,68.864
68.504,103.32,102.015,76.002
74.623,103.32,103.126,74.983
71.563,103.32,101.962,74.983
71.563,103.32,101.908,73.963
71.563,103.32,103.14,71.923
71.563,103.32,101.899,71.923
71.563,103.32,101.895,73.963
71.563,103.32,101.989,78.042
69.524,103.32,102.001,72.943
73.603,103.32,101.904,73.963
74.623,103.32,103.14,74.983
71.563,103.32,101.886,73.963
73.603,103.32,103.122,73.963
69.524,103.32,101.968,74.983
67.485,103.32,102.006,71.923
69.524,103.32,101.922,71.923
68.504,103.32,101.916,69.884
70.544,103.32,101.901,73.963
69.524,103.32,101.983,73.963
69.524,103.32,101.991,73.963
69.524,103.321,101.978,73.963
64.425,103.321,101.905,72.943
74.623,103.32,103.146,74.983
70.544,103.32,103.135,70.904
66.465,103.32,101.92,67.845
67.485,103.32,101.911,72.943
71.563,103.32,101.984,77.022
70.544,103.32,101.969,73.963
69.524,103.32,101.991,74.983
67.485,103.32,101.882,74.983
71.563,103.32,101.905,74.983
66.465,103.32,101.897,74.983
67.485,103.32,101.905,74.983
68.504,103.321,101.926,74.983
70.544,103.32,102.01,77.022
67.485,103.321,101.905,73.963
65.445,103.32,101.881,72.943
67.485,103.32,101.932,73.963
72.583,103.321,102.084,74.983
72.583,103.321,103.153,72.943
70.544,103.32,102.007,73.963
69.524,103.321,101.952,74.983
66.465,103.32,101.906,74.983
69.524,103.321,101.88,71.923
70.544,103.32,101.903,74.983
72.583,103.32,101.904,77.022
70.544,103.32,101.941,77.022
70.544,103.32,101.881,73.963
73.603,103.321,103.15,73.963
76.662,103.32,103.152,77.022
73.603,103.32,101.943,74.983
70.544,103.32,101.979,72.943
69.524,103.32,101.906,76.002
71.563,103.32,101.932,73.963
68.504,103.321,101.866,71.923
69.524,103.32,101.934,70.904
68.504,103.321,103.152,68.864
73.603,103.321,103.151,73.963
71.563,103.32,102.013,71.923
70.544,103.32,102.013,70.904
70.544,103.32,103.149,70.904
70.544,103.321,101.946,70.904
71.563,103.32,103.158,71.923
72.583,103.32,103.156,72.943
69.524,103.32,102.066,71.923
73.603,103.32,103.147,73.963
69.524,103.32,101.895,71.923
73.603,103.32,103.134,73.963
74.623,103.32,101.891,74.983
74.623,103.32,103.157,74.983
70.544,103.32,103.115,70.904
73.603,103.32,101.897,76.002
70.544,103.32,101.882,73.963
74.623,103.32,101.933,74.983
73.603,103.32,101.794,74.983
72.583,103.32,103.144,72.943
69.524,103.321,101.896,71.923
73.603,103.321,101.917,76.002
66.465,103.32,101.94,71.923
68.504,103.32,101.999,72.943
72.583,103.32,101.951,73.963
71.563,103.32,101.91,71.923
70.544,103.32,101.88,70.904
72.583,103.32,101.903,73.963
70.544,103.32,101.992,70.904
69.524,103.32,102.008,69.884
68.504,103.32,102.02,69.884
70.544,103.32,103.153,70.904
69.524,103.321,102.016,71.923
69.524,103.321,101.983,70.904
69.524,103.32,103.137,69.884
71.563,103.321,101.88,74.983
70.544,103.32,101.894,72.943
67.485,103.32,101.913,71.923
73.603,103.32,103.153,73.963
69.524,103.32,101.914,69.884
68.504,103.32,101.904,71.923
69.524,103.32,101.887,73.963
68.504,103.32,101.846,73.963
68.504,103.32,101.896,70.904
70.544,103.32,101.872,71.923
71.563,103.32,103.135,71.923
70.544,103.321,103.157,70.904
70.544,103.32,101.93,70.904
69.524,103.32,101.85,69.884
66.465,103.32,101.83,70.904
66.465,103.321,101.852,69.884
68.504,103.32,101.964,69.884
71.563,103.32,103.151,71.923
66.465,103.32,103.151,66.825
66.465,103.32,103.142,66.825
68.504,103.32,103.155,68.864
67.485,103.32,103.157,67.845
65.445,103.32,101.902,74.983
70.544,103.32,101.942,79.062
68.504,103.32,101.873,73.963
62.386,103.32,101.876,76.002
66.465,103.32,101.904,76.002
67.485,103.32,101.897,67.845
67.485,103.321,101.97,69.884
71.563,103.32,103.149,71.923
71.563,103.32,103.158,71.923
68.504,103.32,102.039,70.904
73.603,103.32,103.156,73.963
72.583,103.32,103.156,72.943
70.544,103.32,103.156,70.904
68.504,103.32,103.147,68.864
71.563,103.32,101.983,71.923
69.524,103.32,101.92,73.963
68.504,103.32,101.904,73.963
68.504,103.321,101.932,70.904
70.544,103.32,103.151,70.904
69.524,103.32,103.148,69.884
