X_50,X_51,X_52,X_53,X_54,X_55,X_56
138.130429,129.460682,141.50657,133.427229,129.711498,133.138096,121.859684
136.148839,128.266277,145.911745,131.196417,132.41148,133.629025,124.178623
120.447446,119.988804,132.099908,120.450155,130.051708,128.252972,114.475628
133.994695,125.06918,147.507669,123.142653,125.963665,139.666592,126.589253
137.918202,135.116192,138.600473,127.173033,137.252712,134.411335,124.020016
134.252461,132.178234,133.850053,126.946188,129.892742,130.441395,122.007939
133.59277,135.564816,143.606119,127.018812,136.620304,134.197758,127.54736
129.645116,128.877865,141.334268,127.994909,124.422237,144.365468,128.057583
138.087567,127.060856,136.184435,132.51399,123.685741,136.318318,124.70995
125.856274,126.130222,139.467172,124.078192,122.26292,141.394703,116.139164
129.698842,130.454937,141.627283,130.065596,129.693737,139.151776,130.65884
147.730046,129.946736,139.690714,130.619253,134.599697,137.49918,130.451527
135.375554,132.424198,137.368616,128.270475,127.837971,138.952389,123.486935
141.28745,136.701336,140.55459,128.565718,130.723141,134.229283,127.177502
129.146809,123.957745,133.174615,127.817526,120.15472,135.664341,128.773426
133.933942,129.284062,135.376482,125.850271,126.008472,133.491696,126.48473
133.1554,136.510159,138.750429,127.110914,130.424908,129.475987,126.021633
135.653363,120.198124,142.241029,134.338392,125.403484,129.766331,131.279492
134.782796,129.011349,139.345178,131.726347,119.814251,130.184948,130.968868
133.1153,133.856472,130.303033,128.517881,122.946476,133.097218,120.457592
150.523221,131.819248,145.768114,140.216169,134.024181,144.086636,129.389027
134.583936,130.483021,134.215005,130.49774,126.546856,129.781987,124.209484
144.912808,137.376835,141.730943,127.061606,136.699619,136.830952,129.556812
147.667607,132.880215,135.40574,138.077711,136.748302,128.829663,135.730564
133.76209,139.60458,137.199243,128.370192,123.753345,130.008496,121.475506
132.521634,130.979862,127.756113,124.451758,126.419651,125.615635,116.884083
136.863797,126.702336,146.001871,133.710539,133.442959,133.347737,125.148213
134.418744,137.140682,135.121042,129.865805,125.746532,132.671895,120.514347
131.700871,124.520886,137.123331,119.757811,131.462971,127.652836,124.79752
138.602307,122.819447,140.421136,130.426062,121.043491,128.805935,119.730457
141.70554,134.510006,127.440935,131.411482,141.371776,137.978924,136.365032
148.755353,127.955784,147.599512,139.906767,136.174404,132.766453,127.821957
130.55341,136.021504,133.151834,135.744124,135.006641,134.310673,130.621777
130.164746,133.412304,137.773447,130.744803,123.092159,136.177479,126.306103
134.177632,129.782101,128.428941,120.120459,128.681782,131.450551,124.895275
141.281445,131.643902,146.829774,136.841635,131.370075,142.181317,130.468228
139.003835,131.509457,140.760652,129.469076,130.92989,140.071873,129.403637
142.62872,135.662304,142.965677,130.398443,134.080158,133.065632,123.535153
125.135068,135.402523,143.091013,120.699759,118.121372,136.831631,122.818852
129.955701,127.233494,138.091066,124.561171,128.108524,135.007954,123.841152
139.148053,133.676624,129.861528,136.169241,127.937435,133.154416,125.107571
130.555455,130.322514,143.045786,121.180838,115.852466,138.120701,124.782551
134.457532,135.527035,143.335893,130.226149,132.017231,135.425808,127.584644
137.972531,129.050305,135.538904,130.708883,134.629703,134.775929,122.36192
139.980702,135.583088,143.792383,129.961851,136.039707,131.139325,132.728146
127.19119,127.41486,142.480905,122.087385,123.760975,130.798207,118.465466
134.378163,135.904446,138.487764,127.679518,123.282703,128.667645,121.675396
132.828397,127.866421,145.553522,129.213797,129.681827,138.783864,126.531292
126.958058,128.210545,134.632951,135.220305,131.297649,133.3951,119.708248
134.333867,135.898922,136.136858,132.1285,131.873051,133.168164,124.539807
132.023076,119.244,139.949663,128.250174,125.150966,132.566563,125.825062
