X_07,X_08,X_09
30.51,63.57,239.8
28.03,116.99,189.23
29.65,205.68,214.93
28.15,103.38,180.8
29.92,71.2,231.93
29.26,61.35,223.55
28.79,64.46,231.59
29.89,93.78,243.87
28.9,54.58,227.12
28.27,105.86,225.68
29.08,55.51,224.9
25.81,68.86,232.84
27.56,100.48,187.48
26.63,89.08,161.66
27.96,101.67,178.65
27.15,102.98,185.5
27.67,111.16,191.8
27.72,100.61,164.72
27.5,114.94,179.81
28.76,112.68,214.75
28.58,102.5,209.81
27.88,102.26,207.57
29.59,103.97,99.77
28.8,72.18,238.66
28.08,103.11,207.75
28.11,110.5,177.65
29.03,1239.38,37.58
28.83,90.46,223.18
27.74,104.24,219.73
28.28,65.73,222.12
29.27,52.42,237.19
29.86,1393.93,37.58
29.1,106.66,224.13
28.53,92.8,215.23
29.03,92.78,231.41
30.15,1390.16,37.58
28.72,91.22,220.16
28.9,116.57,215.51
28.0,109.44,211.47
28.1,101.95,205.03
27.78,100.2,125.14
28.76,103.72,186.43
28.14,101.45,196.54
29.3,93.29,230.17
28.63,1151.59,37.58
30.16,1346.53,37.58
28.81,59.12,229.93
30.73,1412.97,37.58
29.58,104.84,246.24
27.55,90.6,213.67
27.93,90.21,209.12
28.45,106.18,218.29
27.15,109.01,205.61
28.94,109.26,230.77
29.69,105.21,242.45
28.5,104.68,232.95
27.94,182.42,191.39
29.28,107.18,216.58
28.97,110.27,209.86
27.32,105.92,223.74
28.13,105.73,168.38
26.67,101.72,135.86
26.7,70.13,151.4
26.77,72.19,155.6
27.9,99.95,153.47
26.78,110.16,192.68
26.13,107.71,157.39
26.61,98.92,165.69
25.79,99.46,170.11
27.58,100.12,187.65
26.61,97.98,102.81
27.6,111.39,140.23
26.95,97.85,161.01
26.38,97.8,177.67
26.71,99.33,170.32
26.93,101.97,142.67
26.33,99.3,186.47
27.71,100.4,200.35
27.75,105.35,199.92
27.59,102.85,148.96
27.11,108.92,183.49
26.61,106.52,180.99
27.21,112.29,194.58
28.41,107.04,164.07
28.11,110.83,147.97
26.46,108.89,198.48
26.61,107.9,155.86
27.66,99.76,177.26
27.5,99.08,163.23
27.26,99.96,173.19
27.17,99.55,186.26
27.73,100.94,172.59
27.18,113.37,139.93
26.67,64.39,176.79
26.59,102.98,171.92
26.65,81.06,202.57
27.78,105.97,148.27
27.37,102.43,177.72
27.54,113.88,205.5
26.44,102.27,145.86
27.03,103.3,149.48
27.74,101.45,182.24
28.33,101.58,160.5
27.15,108.58,183.88
26.19,105.51,195.05
26.0,100.06,196.26
26.92,100.4,164.09
27.72,102.61,157.15
27.25,109.79,169.4
26.92,73.33,216.89
27.58,100.99,202.42
26.41,98.28,203.03
27.11,101.82,146.16
27.08,99.68,203.58
27.2,109.97,200.87
27.74,114.93,193.67
27.52,98.01,194.16
26.23,97.52,191.56
28.37,106.24,218.78
26.67,102.47,200.53
27.15,98.67,187.05
27.33,103.48,217.36
27.2,133.68,212.88
26.44,134.5,228.91
27.3,105.74,167.67
26.94,133.63,209.32
26.93,75.85,184.53
26.43,103.53,184.06
27.28,105.08,175.2
26.79,133.93,199.3
27.9,72.49,105.76
26.89,100.48,178.69
28.02,106.25,183.71
27.45,65.63,128.16
28.36,103.92,135.06
27.8,70.94,158.29
26.78,71.57,190.82
26.13,163.08,198.73
27.97,99.74,164.87
26.9,98.72,208.61
28.21,103.76,180.0
26.96,101.1,200.68
29.06,106.9,175.69
27.29,100.31,189.51
26.51,100.8,189.36
26.96,101.79,163.88
26.75,98.28,176.38
27.43,121.76,166.88
26.39,98.18,194.32
26.28,98.32,148.96
27.63,100.93,189.51
27.13,97.75,197.98
26.85,101.43,191.95
27.76,102.8,208.59
26.99,99.31,140.9
26.85,134.03,193.97
