X_30,X_31,X_32,X_33
1.38,1.53,1.33,1.53
1.36,1.56,1.34,1.55
1.5,1.69,1.47,1.71
1.49,1.65,1.46,1.9
1.48,1.73,1.46,1.67
1.49,1.65,1.48,1.66
1.48,1.67,1.48,1.83
1.5,1.68,1.46,2.1
1.47,1.64,1.46,1.64
1.48,1.69,1.45,1.99
1.46,1.66,1.47,2.0
1.49,1.66,1.47,1.75
1.49,1.67,1.47,1.66
1.49,1.86,1.46,1.68
1.49,1.68,1.47,1.69
1.49,1.73,1.48,1.66
1.49,1.68,1.47,1.66
1.49,1.78,1.48,1.67
1.48,1.65,1.46,1.67
1.48,1.67,1.48,1.8
1.47,1.8,1.47,1.87
1.49,1.71,1.47,2.17
1.49,1.69,1.47,1.78
1.47,1.73,1.46,1.65
1.48,1.95,1.47,2.18
1.48,1.77,1.46,1.91
1.5,1.67,1.49,1.67
1.51,1.96,1.47,1.68
1.5,1.84,1.48,1.97
1.51,1.67,1.47,1.68
1.48,1.7,1.48,1.88
1.49,1.67,1.46,1.67
1.51,1.67,1.45,1.67
1.48,1.64,1.46,1.68
1.5,1.7,1.46,1.87
1.51,1.67,1.45,1.69
1.49,1.68,1.46,1.66
1.46,1.92,1.46,1.66
1.5,1.69,1.47,1.65
1.49,1.74,1.47,1.66
1.51,1.68,1.45,1.67
1.49,1.74,1.45,1.65
1.51,1.69,1.48,1.98
1.49,1.67,1.46,1.7
1.47,1.64,1.48,1.68
1.49,1.84,1.46,1.68
1.49,1.67,1.47,1.66
1.49,1.69,1.47,1.9
1.51,2.02,1.48,1.83
1.49,1.69,1.46,1.68
1.51,1.68,1.48,1.68
1.51,1.7,1.47,1.68
1.5,1.82,1.47,1.69
1.5,1.7,1.46,2.04
1.46,1.67,1.47,1.68
1.5,1.67,1.47,2.0
1.5,1.77,1.47,1.69
1.47,1.82,1.46,1.67
1.5,1.67,1.47,1.67
1.51,1.67,1.48,1.66
1.49,1.71,1.47,1.68
1.48,1.67,1.47,1.69
1.51,1.67,1.45,1.68
1.48,1.64,1.47,1.67
1.5,1.64,1.47,1.67
1.47,1.61,1.47,1.93
1.49,0.6,1.47,1.67
1.49,1.79,1.47,1.66
1.47,1.64,1.46,1.69
1.48,1.72,1.47,1.68
1.48,1.84,1.46,1.69
1.49,1.68,1.47,1.68
1.49,1.68,1.46,1.7
1.49,1.67,1.47,1.67
1.48,1.64,1.47,1.77
1.5,1.69,1.46,1.69
1.5,1.74,1.47,1.68
1.51,1.67,1.47,1.69
1.52,1.79,1.46,1.68
1.51,1.67,1.47,2.19
1.48,1.65,1.43,1.65
1.45,1.66,1.45,1.66
1.49,1.63,1.44,1.64
1.48,1.62,1.46,1.65
1.45,1.64,1.45,1.66
1.45,1.66,1.45,1.61
1.44,1.67,1.46,1.65
1.48,1.64,1.44,1.65
1.47,1.62,1.45,1.69
1.5,1.67,1.45,1.66
1.47,1.69,1.46,1.6
1.5,1.77,1.47,1.69
1.47,1.61,1.45,1.64
1.49,1.63,1.44,1.61
1.47,1.67,1.47,1.68
1.47,1.64,1.46,1.63
1.45,1.63,1.45,1.63
1.46,1.62,1.42,1.63
1.47,1.66,1.47,2.06
1.49,1.65,1.45,1.67
1.48,1.61,1.44,1.66
1.47,1.62,1.46,1.65
1.46,1.66,1.46,1.65
1.47,1.66,1.45,1.65
1.48,1.61,1.45,1.63
1.49,1.66,1.44,1.66
1.46,1.64,1.46,1.67
1.49,1.61,1.44,1.62
1.47,1.64,1.47,1.65
1.47,1.63,1.45,1.65
1.49,1.73,1.46,1.67
1.49,1.66,1.44,1.64
1.46,1.65,1.45,1.67
1.5,1.7,1.47,1.67
1.48,1.66,1.45,1.61
1.5,1.65,1.47,1.86
1.49,1.61,1.46,1.63
1.5,1.65,1.46,1.67
1.49,1.77,1.47,1.98
1.49,1.64,1.46,1.64
1.48,1.66,1.45,1.64
1.46,1.64,1.45,1.65
1.47,1.73,1.48,1.94
1.53,1.68,1.47,1.67
1.49,1.65,1.44,1.65
1.47,1.84,1.47,1.66
1.49,1.68,1.48,1.82
1.48,2.11,1.46,1.85
1.46,1.65,1.45,1.64
1.47,1.7,1.46,1.66
1.47,1.61,1.46,1.64
1.5,1.62,1.46,1.64
1.47,1.63,1.43,1.68
1.48,1.63,1.44,1.64
1.47,1.65,1.44,1.67
1.48,1.66,1.44,1.68
1.46,1.65,1.46,1.63
1.48,1.67,1.47,1.68
1.48,1.66,1.45,1.63
1.47,1.6,1.44,1.61
1.48,1.61,1.43,1.61
1.48,1.61,1.45,1.62
1.45,1.63,1.46,1.68
1.49,1.65,1.46,1.66
1.49,1.63,1.45,0.61
1.47,1.6,1.45,1.65
1.48,1.66,1.47,1.97
1.49,1.98,1.48,1.67
1.48,1.64,1.46,1.65
1.46,1.7,1.45,1.97
1.53,1.68,1.46,1.66
1.51,1.66,1.48,1.81
1.51,1.64,1.45,1.66
1.47,1.63,1.45,1.61
1.46,1.64,1.45,1.66
1.46,1.65,1.46,1.65
1.5,1.65,1.46,1.67
1.46,1.69,1.47,1.74
1.47,1.75,1.47,1.65
1.48,1.65,1.46,1.67
1.51,1.76,1.46,1.68
1.49,1.7,1.49,1.84
1.5,1.78,1.48,1.67
1.5,1.7,1.46,1.8
1.5,1.75,1.47,1.69
1.5,1.65,1.46,1.67
1.47,1.73,1.46,2.06
1.49,2.01,1.46,1.81
1.5,1.68,1.48,1.68
1.5,1.67,1.47,1.7
1.47,1.63,1.48,1.66
1.49,1.66,1.46,1.66
1.48,1.64,1.45,1.66
1.49,1.63,1.46,1.66
1.46,1.65,1.46,1.67
1.5,1.64,1.45,1.64
1.47,1.68,1.48,1.98
1.48,1.65,1.48,1.83
1.49,1.67,1.47,1.65
1.48,1.68,1.48,1.84
1.47,1.82,1.44,1.89
1.5,1.71,1.47,1.74
1.46,1.63,1.46,1.91
1.48,1.65,1.47,1.71
1.48,1.65,1.47,2.02
1.5,1.72,1.47,1.66
1.47,1.69,1.47,1.68
1.47,1.65,1.45,1.66
1.48,1.69,1.47,1.76
1.49,1.62,1.45,1.66
1.49,1.7,1.46,1.67
1.47,1.67,1.46,1.68
1.48,1.65,1.48,1.7
1.49,1.74,1.45,1.67
1.49,1.65,1.48,2.04
1.46,1.64,1.45,1.66
1.48,1.66,1.48,1.82
1.48,1.65,1.45,1.68
1.5,1.63,1.43,1.67
1.48,1.67,1.45,1.69
1.49,1.64,1.48,1.66
1.48,1.66,1.45,1.91
1.49,1.65,1.45,1.67
1.45,1.64,1.46,1.64
1.49,1.65,1.47,1.65
1.47,1.63,1.46,1.67
1.48,1.74,1.47,1.88
1.49,1.65,1.47,1.67
1.48,1.66,1.47,1.7
1.47,1.65,1.47,1.95
1.46,1.67,1.44,1.62
1.5,1.67,1.47,1.64
1.46,1.65,1.48,1.83
1.48,1.63,1.47,1.94
1.48,1.63,1.47,1.68
1.48,1.63,1.46,1.65
1.45,1.62,1.47,1.93
1.47,1.63,1.46,1.7
1.48,1.65,1.47,1.65
1.49,1.65,1.46,1.65
1.54,1.65,1.51,1.66
1.47,1.61,1.45,1.62
1.49,1.66,1.45,1.63
1.48,1.62,1.47,1.66
1.48,1.68,1.44,1.91
1.37,1.49,1.35,1.85
1.38,1.56,1.36,1.58
1.49,1.67,1.44,1.66
1.49,1.65,1.46,1.64
1.49,1.69,1.47,1.66
1.49,1.67,1.46,1.67
1.51,1.67,1.45,1.67
1.48,1.65,1.45,1.66
1.51,1.67,1.47,1.88
1.48,1.66,1.45,1.65
1.49,1.65,1.46,1.67
1.5,1.66,1.46,1.93
1.47,1.69,1.46,1.66
1.5,1.65,1.46,1.62
1.5,1.64,1.45,1.66
1.48,1.66,1.45,1.66
1.48,1.68,1.46,1.63
1.5,1.66,1.46,1.66
1.5,1.65,1.46,1.64
1.47,1.71,1.46,1.65
1.47,1.67,1.46,1.64
1.49,1.68,1.47,1.66
1.49,1.67,1.47,1.64
1.47,1.64,1.47,1.7
1.5,1.65,1.47,1.61
1.5,1.67,1.46,1.67
1.49,1.62,1.45,1.66
1.47,1.67,1.47,1.65
1.49,1.65,1.47,1.68
1.47,1.61,1.43,1.64
1.49,1.67,1.47,1.69
1.48,1.63,1.46,1.66
1.45,1.53,1.45,1.6
1.48,1.62,1.45,1.84
1.48,1.61,1.46,1.6
1.46,1.65,1.46,1.66
1.49,1.58,1.46,1.59
1.49,1.64,1.46,1.66
1.47,1.63,1.45,1.7
1.51,1.66,1.45,1.64
1.49,1.65,1.46,1.66
1.49,1.65,0.57,1.68
1.49,1.65,1.47,1.7
1.48,1.66,1.47,1.64
1.5,1.69,1.47,1.63
1.49,1.67,1.47,1.64
1.49,1.66,1.46,1.67
1.48,1.64,1.46,1.63
1.49,1.66,1.47,1.67
1.49,1.66,1.46,1.66
1.47,1.73,1.48,1.67
1.46,1.63,1.47,1.66
1.48,1.73,1.46,1.67
1.5,1.66,1.46,1.66
1.48,1.68,1.48,1.73
1.5,1.64,1.44,1.65
1.49,1.66,1.45,1.64
1.47,1.68,1.48,1.68
1.51,1.68,1.47,1.65
1.49,1.66,1.47,1.83
1.37,1.53,1.35,1.54
1.38,1.55,1.36,1.56
1.36,1.53,1.35,1.57
1.37,1.51,1.36,1.52
1.37,1.53,1.36,1.55
1.36,1.53,1.34,1.54
1.37,1.53,1.35,1.54
1.37,1.54,1.35,1.54
1.36,1.53,1.35,1.52
1.37,1.52,1.35,1.65
1.38,1.54,1.35,1.54
1.37,1.53,1.33,1.51
1.39,1.56,1.35,1.58
1.38,1.55,1.35,1.66
1.37,1.58,1.37,1.59
1.38,1.52,1.35,1.55
1.4,1.55,1.37,1.57
1.37,1.51,1.37,1.54
1.37,1.54,1.36,1.6
1.39,1.53,1.36,1.58
1.37,1.59,1.35,1.79
1.38,1.6,1.37,1.74
1.38,1.54,1.36,1.81
1.4,1.55,1.36,1.54
1.36,1.57,1.35,1.54
1.38,1.7,1.35,1.57
1.4,1.54,1.36,1.56
1.38,1.56,1.36,1.57
1.36,1.52,1.34,1.56
1.38,1.55,1.34,1.56
1.4,1.54,1.35,1.56
1.36,1.59,1.36,1.56
1.36,1.53,1.36,1.7
1.34,1.54,1.35,1.68
1.37,1.51,1.36,1.86
1.39,1.76,1.36,1.58
1.4,1.54,1.37,1.57
1.37,1.61,1.36,1.55
1.39,1.52,1.37,1.56
1.37,1.53,1.36,1.75
1.38,1.54,1.36,1.56
1.36,1.53,1.36,1.86
1.38,1.55,1.38,1.56
1.36,1.53,1.35,1.72
1.37,1.58,1.36,1.56
1.39,1.54,1.37,1.56
1.38,1.55,1.37,1.58
1.37,1.54,1.37,1.91
1.38,1.57,1.37,1.68
1.37,1.72,1.36,1.56
